ID,Sales
T1200385,39208.71720677417
T1200386,39528.46057902341
T1200387,34460.29109294962
T1200388,59468.14725573389
T1200389,25674.299412557742
T1200390,20506.50404681891
T1200391,26190.561151431368
T1200392,32088.269902466644
T1200393,29755.40757167951
T1200394,33199.07196971992
T1200395,55046.838743076245
T1200396,24878.258236198064
T1200397,52670.3276291184
T1200398,43420.86215275668
T1200399,23937.478716294303
T1200400,37035.848692250795
T1200401,23192.52990155991
T1200402,34497.65034508159
T1200403,36392.64975686825
T1200404,29732.43522072334
T1200405,34198.76709686264
T1200406,27005.221383589487
T1200407,36622.2416938423
T1200408,13532.070327415548
T1200409,33088.379922551096
T1200410,32358.082494631206
T1200411,36471.47081483938
T1200412,35663.76978434711
T1200413,28117.01659343677
T1200414,42152.14095803946
T1200415,35182.23614968891
T1200416,23571.740131950883
T1200417,54408.20133029371
T1200418,32566.05293929411
T1200419,28298.143554143295
T1200420,49328.78566968821
T1200421,35801.8632174236
T1200422,33928.05004101567
T1200423,29970.271130569534
T1200424,52766.25484593737
T1200425,30476.397207889124
T1200426,47907.07961991788
T1200427,32176.613610549684
T1200428,39563.8699232878
T1200429,41540.67069448131
T1200430,53437.93479807413
T1200431,27358.88654333454
T1200432,29219.44815219122
T1200433,75325.13033295199
T1200434,22254.507664716693
T1200435,64077.79934233043
T1200436,21633.672533094683
T1200437,26902.446495580152
T1200438,27346.574109648005
T1200439,19597.374376120333
T1200440,31059.08901924301
T1200441,27486.473748034274
T1200442,28592.95842501999
T1200443,49731.983704578895
T1200444,26015.363259248636
T1200445,30463.157816292656
T1200446,31928.38907981208
T1200447,35676.81613802442
T1200448,71779.59541589001
T1200449,47285.4129217843
T1200450,26462.414933249453
T1200451,25554.87642656785
T1200452,40349.386158321555
T1200453,28437.161659465102
T1200454,48548.374887639286
T1200455,48537.834510538734
T1200456,23429.962636809796
T1200457,40746.83165219621
T1200458,23319.529491982958
T1200459,30638.287605519967
T1200460,31753.00227742244
T1200461,33033.07458321291
T1200462,37326.82431746278
T1200463,37298.98854051759
T1200464,59427.17048096153
T1200465,24965.32903170451
T1200466,44558.91070068804
T1200467,36041.812397795744
T1200468,35891.5941811387
T1200469,44524.361274824965
T1200470,54949.74437855432
T1200471,46796.35887078331
T1200472,30205.95723082069
T1200473,26602.54895649705
T1200474,29168.73697270125
T1200475,22716.667672951007
T1200476,23858.547587869984
T1200477,26414.76486667292
T1200478,14883.993705616445
T1200479,65446.27523145427
T1200480,41345.78116062681
T1200481,23290.112784676705
T1200482,24093.668014023267
T1200483,28748.259321448208
T1200484,40137.15888733444
T1200485,36336.953444962855
T1200486,37306.81717771795
T1200487,39905.27732276848
T1200488,48720.90779028692
T1200489,33884.03845537402
T1200490,33959.61979198401
T1200491,38909.443548515286
T1200492,31849.191025226133
T1200493,19937.565987724247
T1200494,33424.58268126664
T1200495,39217.54101327875
T1200496,26337.06677611303
T1200497,37827.20969268024
T1200498,30189.102686633592
T1200499,36945.38097346381
T1200500,27938.11994956068
T1200501,40565.72232480445
T1200502,20830.31262837106
T1200503,41929.10316320756
T1200504,59024.567994532474
T1200505,44039.02783064121
T1200506,39110.57882459141
T1200507,35950.95070208597
T1200508,52709.81029164419
T1200509,29829.359915775807
T1200510,30556.320338896512
T1200511,22768.332748154404
T1200512,52528.64794744495
T1200513,33278.043113218206
T1200514,47759.61865974857
T1200515,26868.168982718817
T1200516,34898.55028955619
T1200517,32023.73460442116
T1200518,37416.54066265024
T1200519,39743.5927332398
T1200520,41725.978097776584
T1200521,24649.749700966033
T1200522,39403.778943093006
T1200523,29664.724992993986
T1200524,20370.632803520617
T1200525,39507.9627621213
T1200526,33619.23502464391
T1200527,34362.78835814472
T1200528,44012.17092877177
T1200529,38841.78662276565
T1200530,46848.294415047276
T1200531,30768.7090401443
T1200532,33697.06289443653
T1200533,40678.71012371814
T1200534,36551.11712170243
T1200535,30914.31882091734
T1200536,61514.14764166134
T1200537,64494.815914797444
T1200538,28236.323913817076
T1200539,32989.45005533726
T1200540,38660.38288628469
T1200541,31817.74887550963
T1200542,28376.437240213523
T1200543,47178.80756175627
T1200544,40114.93224244951
T1200545,34604.075719427965
T1200546,34904.99287820335
T1200547,33231.52907948176
T1200548,20254.932731255725
T1200549,23668.330303863986
T1200550,29682.34531888634
T1200551,56720.18998467656
T1200552,45176.874388981414
T1200553,41104.076747139574
T1200554,15545.652996899815
T1200555,40540.61622377212
T1200556,40642.02176297374
T1200557,39427.89518950153
T1200558,16025.044224854559
T1200559,28993.78532671488
T1200560,22206.344152535927
T1200561,24773.602563079978
T1200562,25343.049393918514
T1200563,67263.93052387972
T1200564,46704.68182398391
T1200565,23153.081947079372
T1200566,33115.26286039542
T1200567,43460.67316627206
T1200568,28067.905804960265
T1200569,33488.02838808873
T1200570,32274.219247905196
T1200571,41183.616744898274
T1200572,33412.26870039327
T1200573,22675.032920432754
T1200574,22171.2110614925
T1200575,42007.36864263531
T1200576,21449.292181421188
T1200577,33019.16529924494
T1200578,42575.234692790924
T1200579,24222.225596473607
T1200580,46554.748830688724
T1200581,58901.52706447934
T1200582,35601.978513401744
T1200583,42151.37639454327
T1200584,28708.25545575994
T1200585,27882.014638139597
T1200586,26211.099679849445
T1200587,45852.10286245122
T1200588,21629.513188876525
T1200589,31971.32131343647
T1200590,39249.67515007881
T1200591,48596.600063878825
T1200592,33639.5539613155
T1200593,29143.46928078257
T1200594,43525.8459767794
T1200595,32308.30392597841
T1200596,23217.1182589312
T1200597,31444.55576292869
T1200598,43163.47598298457
T1200599,35627.578402652114
T1200600,27000.567316627683
T1200601,24283.24781700399
T1200602,30575.05034154667
T1200603,59527.98273195124
T1200604,40628.503987763506
T1200605,39427.96912157838
T1200606,22773.753737504318
T1200607,26284.063720734695
T1200608,35485.557791857136
T1200609,28439.441732160605
T1200610,34919.234257598495
T1200611,55610.13138917837
T1200612,78586.04020887983
T1200613,25693.478194339765
T1200614,33866.871859825296
T1200615,35616.919940076354
T1200616,48219.66979723425
T1200617,27246.782608198228
T1200618,37390.04278687715
T1200619,37370.29318461171
T1200620,20837.07469441152
T1200621,25143.52604097931
T1200622,35845.7263351815
T1200623,40653.49614813091
T1200624,25058.852823635363
T1200625,36690.95549014092
T1200626,22081.13067554524
T1200627,27191.44380719007
T1200628,29239.656323083684
T1200629,30424.73923103067
T1200630,31574.81726905618
T1200631,49452.99832564212
T1200632,44037.445802693524
T1200633,31284.11528689382
T1200634,51738.67101896487
T1200635,19584.437354056216
T1200636,20876.820085552245
T1200637,54235.0108924053
T1200638,48969.75214971945
T1200639,33468.176050666356
T1200640,53810.22904750025
T1200641,35285.26889468613
T1200642,37627.19216320119
T1200643,35825.99281420073
T1200644,33219.079552578485
T1200645,41434.97157634225
T1200646,24797.73747085738
T1200647,31696.005559971425
T1200648,41997.68042349479
T1200649,41879.20018544647
T1200650,29403.390220625653
T1200651,37744.63186032642
T1200652,28699.641251120793
T1200653,49162.27856757998
T1200654,24385.49224405441
T1200655,28749.27232433456
T1200656,57709.17586796248
T1200657,23243.585534733626
T1200658,30388.436521752516
T1200659,36144.412270099165
T1200660,30378.485032490935
T1200661,47295.39562283569
T1200662,37989.7641283153
T1200663,39448.50571320146
T1200664,26823.849234584646
T1200665,33562.61566226055
T1200666,46701.79736586563
T1200667,35650.44043105878
T1200668,19806.618958259667
T1200669,36343.47761240811
T1200670,38218.086391631725
T1200671,24736.72711432798
T1200672,56066.33409484221
T1200673,36262.30122930061
T1200674,22084.7917254682
T1200675,39577.22794048233
T1200676,41757.21605076276
T1200677,37760.16835373733
T1200678,32836.35573336072
T1200679,40998.95679177184
T1200680,67712.49015735225
T1200681,48534.51109747971
T1200682,24432.328012562466
T1200683,46522.41955012149
T1200684,16127.334894289135
T1200685,76907.38622509649
T1200686,20481.064285494373
T1200687,25629.957566028035
T1200688,39208.426425495214
T1200689,26166.216953606163
T1200690,26251.062787694522
T1200691,32563.964819477285
T1200692,42120.66885159716
T1200693,46405.56285610097
T1200694,45225.73590503051
T1200695,32180.148584373426
T1200696,58970.696597894996
T1200697,39651.1150895315
T1200698,37074.516915057604
T1200699,43273.33884369251
T1200700,33267.01279856189
T1200701,26255.500791642437
T1200702,25000.878076118443
T1200703,33039.97749518182
T1200704,40655.66796720919
T1200705,38449.57101906059
T1200706,38284.01495519561
T1200707,83104.54519407643
T1200708,26305.96674554012
T1200709,28669.755660702936
T1200710,30714.155660205797
T1200711,22203.392683135444
T1200712,30286.480580683165
T1200713,42592.35870856749
T1200714,37823.64665012762
T1200715,37698.804124415095
T1200716,23601.096938023
T1200717,31865.944358143533
T1200718,35937.47944341384
T1200719,44045.18057092217
T1200720,25950.012217390828
T1200721,36105.68843983114
T1200722,43570.15731739597
T1200723,25440.83124555447
T1200724,55775.65859745372
T1200725,20219.346256607627
T1200726,39627.373067954824
T1200727,21555.179472750762
T1200728,37916.23410482331
T1200729,20465.78778175182
T1200730,27574.030032844887
T1200731,48688.833610417736
T1200732,20620.82679405213
T1200733,47928.17792566903
T1200734,34251.02189770168
T1200735,22190.84765694837
T1200736,21329.993512285648
T1200737,31507.15591242515
T1200738,42696.522510363655
T1200739,18966.168994921794
T1200740,41487.87645092098
T1200741,29814.70199310643
T1200742,46432.190445887536
T1200743,32579.516339195532
T1200744,47682.12160760235
T1200745,32425.368181419533
T1200746,23949.749839822503
T1200747,42207.71730692529
T1200748,38695.26445989694
T1200749,24100.067008566417
T1200750,25929.105554737824
T1200751,49437.87176110734
T1200752,42297.91659488685
T1200753,21764.03588084796
T1200754,41382.051534279
T1200755,36257.50342597516
T1200756,28934.671331723086
T1200757,42737.156032429266
T1200758,29823.579083972414
T1200759,42877.808238967016
T1200760,82893.43026843684
T1200761,54199.129853618644
T1200762,49698.22851170142
T1200763,48187.770932671956
T1200764,29500.522182049415
T1200765,35345.71844087627
T1200766,39897.598921355835
T1200767,29620.21130988564
T1200768,28852.483864222988
T1200769,37555.671183853105
T1200770,52735.79714124383
T1200771,32322.25936558366
T1200772,46964.2725271437
T1200773,29854.755530472037
T1200774,26294.912993103437
T1200775,50084.092199656865
T1200776,43667.924284454835
T1200777,51362.03685694357
T1200778,52173.39088217484
T1200779,39531.36435162068
T1200780,34117.81299668834
T1200781,25517.48598828295
T1200782,54640.960188193516
T1200783,61452.217715876664
T1200784,47139.90511010029
T1200785,48271.82288075863
T1200786,31581.541969067548
T1200787,35264.68004634867
T1200788,63029.41321251341
T1200789,25444.8541594304
T1200790,35833.83225502737
T1200791,25477.155277845308
T1200792,45846.38118225124
T1200793,40904.068894885124
T1200794,45456.36517270264
T1200795,37285.27284200363
T1200796,26019.4368183004
T1200797,49820.3473192953
T1200798,55157.16529285392
T1200799,21422.26025288995
T1200800,40181.84337883374
T1200801,22987.500724026275
T1200802,29313.91216268261
T1200803,57934.069403680565
T1200804,26200.028594506453
T1200805,24472.733236750573
T1200806,54830.39401871637
T1200807,39447.0186964059
T1200808,29640.201532225878
T1200809,29419.063402152806
T1200810,40097.40425491734
T1200811,36018.12753187055
T1200812,50694.13027902882
T1200813,25784.651953595683
T1200814,38069.894022736815
T1200815,30332.7142521322
T1200816,31086.25737415071
T1200817,27554.481800860376
T1200818,25758.41855364933
T1200819,28663.077831620056
T1200820,39107.81814323187
T1200821,69163.36472753246
T1200822,60857.23348107223
T1200823,43842.795750819285
T1200824,42119.30174156614
T1200825,67441.36893216746
T1200826,66271.91542664249
T1200827,58247.33346504185
T1200828,54500.984057564
T1200829,45347.45612507706
T1200830,72795.46680229955
T1200831,41261.350543318214
T1200832,51832.401055975664
T1200833,46495.646399542
T1200834,36364.97380122971
T1200835,23334.51890115704
T1200836,32907.51758561527
T1200837,33081.340664967356
T1200838,55282.358893719786
T1200839,31684.71576206592
T1200840,50730.79463089115
T1200841,29035.462630233727
T1200842,46147.260189591514
T1200843,41016.09438352799
T1200844,35291.30716730872
T1200845,48359.043739462075
T1200846,25291.79555496951
T1200847,33584.16576599061
T1200848,30611.611899263335
T1200849,27756.401090426803
T1200850,50344.956415977074
T1200851,46367.320962558406
T1200852,29444.732752607644
T1200853,30024.597523484194
T1200854,38256.0559538358
T1200855,51617.20366040096
T1200856,32760.317298703583
T1200857,44928.202265739485
T1200858,43320.67460500841
T1200859,38886.11111149995
T1200860,23492.346252765677
T1200861,48134.97439669895
T1200862,43931.275440615005
T1200863,33034.02286227792
T1200864,46593.62153277541
T1200865,29232.434114320808
T1200866,39472.34070954958
T1200867,18627.119336054766
T1200868,96596.7942529059
T1200869,29040.41714913468
T1200870,29378.476138004648
T1200871,80120.99202869461
T1200872,44503.9631354894
T1200873,49264.3799683543
T1200874,36375.67730451038
T1200875,39208.71720677417
T1200876,43889.296195196715
T1200877,33383.77979714342
T1200878,46487.86779771111
T1200879,37915.684566151955
T1200880,41728.23114070347
T1200881,87929.7201880814
T1200882,23082.20944248241
T1200883,68096.58101629103
T1200884,44506.19163100939
T1200885,52007.942196072145
T1200886,41374.798469119676
T1200887,53228.27498633341
T1200888,33761.73406467484
T1200889,48523.259985253295
T1200890,79408.05289772229
T1200891,19343.80530158337
T1200892,26644.29438951442
T1200893,48842.547631523616
T1200894,35890.777399427454
T1200895,51507.8536777989
T1200896,45088.11035358599
T1200897,33677.45473087878
T1200898,28420.995432148695
T1200899,46395.31128202934
T1200900,64153.7307338596
T1200901,41990.24987834394
T1200902,20798.872860776486
T1200903,46566.17049733331
T1200904,36174.7974707133
T1200905,57980.002944891734
T1200906,37623.80808666861
T1200907,40049.70733624199
T1200908,37444.8379048241
T1200909,26289.008293496394
T1200910,28379.0452646595
T1200911,47340.11274915212
T1200912,28739.362044620408
T1200913,33680.13873658175
T1200914,48633.78453143718
T1200915,61294.6870780605
T1200916,70675.59055742637
T1200917,57491.49632315919
T1200918,18411.033163570013
T1200919,41263.88096543296
T1200920,50689.371057861856
T1200921,63299.50252439911
T1200922,49206.57636132142
T1200923,38243.31984197032
T1200924,83354.41956347975
T1200925,36284.863960026436
T1200926,28067.283303541375
T1200927,29802.96492674517
T1200928,38308.65460980319
T1200929,42124.25558863789
T1200930,54926.859610748
T1200931,43487.57620309939
T1200932,52030.663420592486
T1200933,47153.468880459266
T1200934,56204.49721058985
T1200935,43719.08307127895
T1200936,50300.83062225166
T1200937,75495.83156261682
T1200938,35990.95951844528
T1200939,26894.99005910857
T1200940,29134.03788724184
T1200941,61852.01982112933
T1200942,48020.19321116519
T1200943,50003.42871099707
T1200944,58633.824958900026
T1200945,30165.668949207837
T1200946,28919.784528360906
T1200947,39712.687065645034
T1200948,83057.87269650212
T1200949,13613.897948085169
T1200950,40755.90477275017
T1200951,101066.73505895825
T1200952,39792.26429936924
T1200953,33802.39394981591
T1200954,48183.84412860583
T1200955,42682.64940717401
T1200956,18948.452237344696
T1200957,65293.79826042786
T1200958,17349.35375691769
T1200959,38055.310681955656
T1200960,36275.5501164484
T1200961,33611.38862905953
T1200962,58301.562547297865
T1200963,44990.968544428986
T1200964,28849.59560428851
T1200965,19816.067862224343
T1200966,40960.44513639114
T1200967,51154.41486916053
T1200968,39180.551299440776
T1200969,68587.70354811364
T1200970,36405.79682431882
T1200971,24652.183420840014
T1200972,70202.41936598755
T1200973,48716.224276242414
T1200974,22178.265715357447
T1200975,38722.738847238565
T1200976,50056.469897390874
T1200977,40491.181236699085
T1200978,71714.68521584173
T1200979,36272.1282010406
T1200980,42639.531784295956
T1200981,29307.24829787774
T1200982,27098.986666977413
T1200983,52044.8107478813
T1200984,42988.69026369254
T1200985,18582.98431650521
T1200986,54783.05447399759
T1200987,57770.28333173787
T1200988,37225.93066218172
T1200989,34929.183397646295
T1200990,30834.835389831635
T1200991,69960.30836169382
T1200992,34631.282229104276
T1200993,35839.57355251044
T1200994,32365.980154060646
T1200995,66836.59845161969
T1200996,29795.36141415276
T1200997,41336.35381692827
T1200998,25709.501520011552
T1200999,35166.9996896486
T1201000,36347.35035054667
T1201001,54065.57103962035
T1201002,47758.173656271145
T1201003,34224.63027018462
T1201004,45061.74354279461
T1201005,71424.62045956774
T1201006,34133.87734936456
T1201007,63972.564844617
T1201008,37622.444333406434
T1201009,33727.15854234385
T1201010,30032.09456081604
T1201011,51968.32760885472
T1201012,68270.56819718643
T1201013,25185.043996606855
T1201014,116098.73333113591
T1201015,48487.10379372865
T1201016,53522.06678248336
T1201017,40262.769126780964
T1201018,42161.38528661079
T1201019,42830.01925733532
T1201020,48525.27053965486
T1201021,39965.223789146905
T1201022,35395.781254397465
T1201023,34510.858774011125
T1201024,43678.76017214307
T1201025,60195.46487391798
T1201026,37141.66105112606
T1201027,41059.211313210755
T1201028,34941.231137583585
T1201029,36896.01983146939
T1201030,26690.1418070395
T1201031,36420.69489603415
T1201032,33181.82851892283
T1201033,56887.018005387676
T1201034,39986.48629352269
T1201035,51592.2520054805
T1201036,45594.70087580185
T1201037,32529.404647973875
T1201038,21667.018799879796
T1201039,78499.41036129836
T1201040,53520.774039815515
T1201041,39779.511205036586
T1201042,36548.019604677356
T1201043,42486.90374623594
T1201044,37863.969515658355
T1201045,33036.27069518933
T1201046,53915.986143625036
T1201047,22598.307072192205
T1201048,40644.48937948063
T1201049,44994.85075936443
T1201050,48530.97105969802
T1201051,61802.95800662928
T1201052,31872.668138095312
T1201053,39160.20356948158
T1201054,67857.77233065902
T1201055,37474.98284094833
T1201056,33138.15363195575
T1201057,60051.60954262617
T1201058,37695.548908235534
T1201059,59448.31037478073
T1201060,31174.270366495177
T1201061,46739.733416072035
T1201062,45622.47463412203
T1201063,46487.87840264667
T1201064,34256.051171649095
T1201065,51903.42465756736
T1201066,31168.568281110005
T1201067,56529.49338672181
T1201068,22670.750080817306
T1201069,64821.40157623132
T1201070,29042.435473038327
T1201071,37193.38161266704
T1201072,21299.39338591109
T1201073,25772.57350758261
T1201074,41672.316949356835
T1201075,41470.65074878789
T1201076,44633.45408253296
T1201077,25592.494616478292
T1201078,37025.48622462078
T1201079,28846.792116588378
T1201080,33616.48369741209
T1201081,26433.234545335497
T1201082,50832.07575476741
T1201083,31575.844494285462
T1201084,30722.23171779824
T1201085,60215.97172481972
T1201086,36592.765459163034
T1201087,30004.527539120198
T1201088,22710.190339083103
T1201089,34394.987855129635
T1201090,51935.276936613714
T1201091,56978.154416547164
T1201092,47487.86079498115
T1201093,58510.39944711774
T1201094,35565.988943380245
T1201095,52301.80610364116
T1201096,47403.406581094714
T1201097,29332.958659275748
T1201098,30262.00177870887
T1201099,24486.18462179234
T1201100,46076.06003251833
T1201101,46722.68272876156
T1201102,38847.82375619647
T1201103,37745.07973159201
T1201104,50525.40524583311
T1201105,81359.84838053146
T1201106,38739.12310443457
T1201107,36999.32626592194
T1201108,28201.923644385723
T1201109,39589.951537094574
T1201110,45894.76342314013
T1201111,26342.088469553586
T1201112,45719.66969628913
T1201113,36131.823919499744
T1201114,50665.20548173784
T1201115,40630.56326151213
T1201116,42988.69026369254
T1201117,22670.750080817306
T1201118,71714.68521584173
T1201119,44506.19163100939
T1201120,36272.1282010406
T1201121,87929.7201880814
T1201122,48183.84412860583
T1201123,21299.39338591109
T1201124,29042.435473038327
T1201125,34256.051171649095
T1201126,41672.316949356835
T1201127,40491.181236699085
T1201128,42639.531784295956
T1201129,39180.551299440776
T1201130,36275.5501164484
T1201131,17349.35375691769
T1201132,25772.57350758261
T1201133,60215.97172481972
T1201134,56529.49338672181
T1201135,50056.469897390874
T1201136,64821.40157623132
T1201137,68587.70354811364
T1201138,52044.8107478813
T1201139,38722.738847238565
T1201140,39792.26429936924
T1201141,45622.47463412203
T1201142,40630.56326151213
T1201143,42682.64940717401
T1201144,23082.20944248241
T1201145,33802.39394981591
T1201146,51507.8536777989
T1201147,27098.986666977413
T1201148,61997.241405513494
T1201149,29307.24829787774
T1201150,25291.79555496951
T1201151,52007.942196072145
T1201152,42486.90374623594
T1201153,36430.66785185956
T1201154,29802.96492674517
T1201155,26644.29438951442
T1201156,37863.969515658355
T1201157,49206.57636132142
T1201158,63299.50252439911
T1201159,47153.468880459266
T1201160,50689.371057861856
T1201161,78499.41036129836
T1201162,28067.283303541375
T1201163,39589.951537094574
T1201164,38243.31984197032
T1201165,18582.98431650521
T1201166,40644.48937948063
T1201167,36284.863960026436
T1201168,35291.30716730872
T1201169,35890.777399427454
T1201170,48530.97105969802
T1201171,54783.05447399759
T1201172,50730.79463089115
T1201173,41263.88096543296
T1201174,18411.033163570013
T1201175,45894.76342314013
T1201176,36548.019604677356
T1201177,67857.77233065902
T1201178,46076.06003251833
T1201179,48716.224276242414
T1201180,70202.41936598755
T1201181,37695.548908235534
T1201182,39779.511205036586
T1201183,39160.20356948158
T1201184,30262.00177870887
T1201185,33761.73406467484
T1201186,24652.183420840014
T1201187,22178.265715357447
T1201188,50525.40524583311
T1201189,41374.798469119676
T1201190,51592.2520054805
T1201191,101066.73505895825
T1201192,40755.90477275017
T1201193,48523.259985253295
T1201194,13613.897948085169
T1201195,19343.80530158337
T1201196,29134.03788724184
T1201197,79408.05289772229
T1201198,57491.49632315919
T1201199,36405.79682431882
T1201200,32529.404647973875
T1201201,65293.79826042786
T1201202,53228.27498633341
T1201203,20798.872860776486
T1201204,42830.01925733532
T1201205,32760.317298703583
T1201206,34510.858774011125
T1201207,46566.17049733331
T1201208,37141.66105112606
T1201209,43931.275440615005
T1201210,29042.266142432447
T1201211,31575.844494285462
T1201212,43889.296195196715
T1201213,30032.09456081604
T1201214,39208.71720677417
T1201215,36174.7974707133
T1201216,48134.97439669895
T1201217,28201.923644385723
T1201218,23492.346252765677
T1201219,35565.988943380245
T1201220,40049.70733624199
T1201221,38886.11111149995
T1201222,33383.77979714342
T1201223,33727.15854234385
T1201224,43320.67460500841
T1201225,44928.202265739485
T1201226,41990.24987834394
T1201227,27756.401090426803
T1201228,51968.32760885472
T1201229,46487.86779771111
T1201230,29040.41714913468
T1201231,116098.73333113591
T1201232,25185.043996606855
T1201233,41728.23114070347
T1201234,33584.16576599061
T1201235,30611.611899263335
T1201236,37025.48622462078
T1201237,46395.31128202934
T1201238,48985.087684934144
T1201239,50344.956415977074
T1201240,53522.06678248336
T1201241,26433.234545335497
T1201242,46367.320962558406
T1201243,51617.20366040096
T1201244,29444.732752607644
T1201245,40262.769126780964
T1201246,64153.7307338596
T1201247,60195.46487391798
T1201248,38256.0559538358
T1201249,30024.597523484194
T1201250,45719.66969628913
T1201251,18948.452237344696
T1201252,34929.183397646295
T1201253,80120.99202869461
T1201254,34224.63027018462
T1201255,47340.11274915212
T1201256,33611.38862905953
T1201257,70675.59055742637
T1201258,19816.067862224343
T1201259,45061.74354279461
T1201260,36347.35035054667
T1201261,28849.59560428851
T1201262,28739.362044620408
T1201263,44990.968544428986
T1201264,35166.9996896486
T1201265,58301.562547297865
T1201266,36420.69489603415
T1201267,51154.41486916053
T1201268,57980.002944891734
T1201269,37915.684566151955
T1201270,58510.39944711774
T1201271,29332.958659275748
T1201272,40960.44513639114
T1201273,33181.82851892283
T1201274,38055.310681955656
T1201275,36131.823919499744
T1201276,28420.995432148695
T1201277,61294.6870780605
T1201278,37623.80808666861
T1201279,33680.13873658175
T1201280,38308.65460980319
T1201281,37444.8379048241
T1201282,24486.18462179234
T1201283,29378.476138004648
T1201284,49264.3799683543
T1201285,96596.7942529059
T1201286,26289.008293496394
T1201287,35839.57355251044
T1201288,18627.119336054766
T1201289,44503.9631354894
T1201290,50665.20548173784
T1201291,66836.59845161969
T1201292,39472.34070954958
T1201293,29795.36141415276
T1201294,29232.434114320808
T1201295,25709.501520011552
T1201296,28379.0452646595
T1201297,46593.62153277541
T1201298,33034.02286227792
T1201299,33677.45473087878
T1201300,45088.11035358599
T1201301,47487.86079498115
T1201302,30834.835389831635
T1201303,83354.41956347975
T1201304,28846.792116588378
T1201305,23334.51890115704
T1201306,37225.93066218172
T1201307,27554.481800860376
T1201308,32907.51758561527
T1201309,33081.340664967356
T1201310,41059.211313210755
T1201311,22987.500724026275
T1201312,34941.231137583585
T1201313,45846.38118225124
T1201314,40904.068894885124
T1201315,26690.1418070395
T1201316,35395.781254397465
T1201317,45456.36517270264
T1201318,39965.223789146905
T1201319,26019.4368183004
T1201320,55157.16529285392
T1201321,36896.01983146939
T1201322,21422.26025288995
T1201323,37285.27284200363
T1201324,48525.27053965486
T1201325,42161.38528661079
T1201326,48487.10379372865
T1201327,39447.0186964059
T1201328,54830.39401871637
T1201329,29640.201532225878
T1201330,63972.564844617
T1201331,36018.12753187055
T1201332,46495.646399542
T1201333,41261.350543318214
T1201334,51166.99052779977
T1201335,29823.579083972414
T1201336,42877.808238967016
T1201337,42737.156032429266
T1201338,28934.671331723086
T1201339,34133.87734936456
T1201340,30332.7142521322
T1201341,41382.051534279
T1201342,71424.62045956774
T1201343,25444.8541594304
T1201344,47758.173656271145
T1201345,25758.41855364933
T1201346,28663.077831620056
T1201347,54065.57103962035
T1201348,69163.36472753246
T1201349,60857.23348107223
T1201350,42119.30174156614
T1201351,41336.35381692827
T1201352,67441.36893216746
T1201353,66271.91542664249
T1201354,54500.984057564
T1201355,32365.980154060646
T1201356,72795.46680229955
T1201357,46147.260189591514
T1201358,49004.43068629046
T1201359,34631.282229104276
T1201360,29419.063402152806
T1201361,34394.987855129635
T1201362,63029.41321251341
T1201363,41016.09438352799
T1201364,43842.795750819285
T1201365,26342.088469553586
T1201366,49437.87176110734
T1201367,33616.48369741209
T1201368,35264.68004634867
T1201369,21764.03588084796
T1201370,42297.91659488685
T1201371,50832.07575476741
T1201372,29854.755530472037
T1201373,47139.90511010029
T1201374,52301.80610364116
T1201375,54199.129853618644
T1201376,34117.81299668834
T1201377,38847.82375619647
T1201378,49698.22851170142
T1201379,56978.154416547164
T1201380,31581.541969067548
T1201381,51362.03685694357
T1201382,26294.912993103437
T1201383,22710.190339083103
T1201384,28852.483864222988
T1201385,39897.598921355835
T1201386,36999.32626592194
T1201387,57770.28333173787
T1201388,81359.84838053146
T1201389,58247.33346504185
T1201390,51832.401055975664
T1201391,39107.81814323187
T1201392,46722.68272876156
T1201393,30722.23171779824
T1201394,68270.56819718643
T1201395,40097.40425491734
T1201396,24472.733236750573
T1201397,31168.568281110005
T1201398,49820.3473192953
T1201399,50694.13027902882
T1201400,38739.12310443457
T1201401,57934.069403680565
T1201402,25784.651953595683
T1201403,26200.028594506453
T1201404,36257.50342597516
T1201405,38069.894022736815
T1201406,40181.84337883374
T1201407,30004.527539120198
T1201408,25477.155277845308
T1201409,31086.25737415071
T1201410,29313.91216268261
T1201411,35833.83225502737
T1201412,55282.358893719786
T1201413,47403.406581094714
T1201414,45347.45612507706
T1201415,36364.97380122971
T1201416,51935.276936613714
T1201417,37745.07973159201
T1201418,36592.765459163034
T1201419,59448.31037478073
T1201420,29035.462630233727
T1201421,48271.82288075863
T1201422,39986.48629352269
T1201423,43719.08307127895
T1201424,50300.83062225166
T1201425,37474.98284094833
T1201426,56204.49721058985
T1201427,48359.043739462075
T1201428,48633.78453143718
T1201429,44633.45408253296
T1201430,41470.65074878789
T1201431,31174.270366495177
T1201432,48187.770932671956
T1201433,35345.71844087627
T1201434,29620.21130988564
T1201435,46964.2725271437
T1201436,56887.018005387676
T1201437,29500.522182049415
T1201438,52735.79714124383
T1201439,32322.25936558366
T1201440,37193.38161266704
T1201441,25592.494616478292
T1201442,33138.15363195575
T1201443,75495.83156261682
T1201444,35990.95951844528
T1201445,45594.70087580185
T1201446,42124.25558863789
T1201447,47207.995348838136
T1201448,31872.668138095312
T1201449,28919.784528360906
T1201450,44994.85075936443
T1201451,43487.57620309939
T1201452,22598.307072192205
T1201453,52030.663420592486
T1201454,53915.986143625036
T1201455,39712.687065645034
T1201456,30165.668949207837
T1201457,58633.824958900026
T1201458,61802.95800662928
T1201459,50003.42871099707
T1201460,33036.27069518933
T1201461,21667.018799879796
